x,y1,y2
-3.0855,-2.0191,-0.90117
-3.0868,-2.0337,-0.89478
-3.088,-2.0482,-0.8882
-3.0893,-2.0627,-0.88143
-3.0906,-2.0772,-0.87448
-3.0919,-2.0917,-0.86736
-3.0931,-2.1062,-0.86005
-3.0944,-2.1207,-0.85257
-3.0957,-2.1352,-0.84491
-3.0971,-2.1497,-0.83709
-3.0984,-2.1641,-0.82909
-3.0997,-2.1786,-0.82092
-3.1011,-2.193,-0.81259
-3.1024,-2.2075,-0.80409
-3.1038,-2.2219,-0.79543
-3.1051,-2.2363,-0.7866
-3.1065,-2.2507,-0.77763
-3.1079,-2.2651,-0.76849
-3.1093,-2.2795,-0.7592
-3.1107,-2.2939,-0.74976
-3.1121,-2.3083,-0.74017
-3.1135,-2.3226,-0.73044
-3.1149,-2.337,-0.72056
-3.1163,-2.3513,-0.71053
-3.1178,-2.3657,-0.70037
-3.1192,-2.38,-0.69007
-3.1207,-2.3943,-0.67964
-3.1221,-2.4086,-0.66907
-3.1236,-2.4229,-0.65838
-3.1251,-2.4372,-0.64755
-3.1266,-2.4515,-0.6366
-3.128,-2.4658,-0.62553
-3.1296,-2.48,-0.61434
-3.1311,-2.4943,-0.60303
-3.1326,-2.5085,-0.59161
-3.1341,-2.5228,-0.58008
-3.1356,-2.537,-0.56843
-3.1372,-2.5512,-0.55668
-3.1387,-2.5654,-0.54483
-3.1403,-2.5796,-0.53287
-3.1419,-2.5938,-0.52082
-3.1434,-2.608,-0.50867
-3.145,-2.6221,-0.49642
-3.1466,-2.6363,-0.48409
-3.1482,-2.6504,-0.47167
-3.1498,-2.6645,-0.45916
-3.1514,-2.6787,-0.44657
-3.153,-2.6928,-0.4339
-3.1547,-2.7069,-0.42115
-3.1563,-2.721,-0.40833
-3.158,-2.735,-0.39544
-3.1596,-2.7491,-0.38248
-3.1613,-2.7632,-0.36945
-3.1629,-2.7772,-0.35637
-3.1646,-2.7913,-0.34322
-3.1663,-2.8053,-0.33001
-3.168,-2.8193,-0.31675
-3.1697,-2.8333,-0.30344
-3.1714,-2.8473,-0.29008
-3.1731,-2.8613,-0.27667
-3.1748,-2.8752,-0.26322
-3.1765,-2.8892,-0.24973
-3.1783,-2.9031,-0.2362
-3.18,-2.9171,-0.22264
-3.1818,-2.931,-0.20904
-3.1835,-2.9449,-0.19542
-3.1853,-2.9588,-0.18176
-3.1871,-2.9727,-0.16809
-3.1888,-2.9866,-0.15439
-3.1906,-3.0004,-0.14068
-3.1924,-3.0143,-0.12695
-3.1942,-3.0281,-0.11321
-3.196,-3.042,-0.099455
-3.1979,-3.0558,-0.085695
-3.1997,-3.0696,-0.071931
-3.2015,-3.0834,-0.058166
-3.2034,-3.0972,-0.044401
-3.2052,-3.1109,-0.03064
-3.207,-3.1247,-0.016886
-3.2089,-3.1385,-0.0031401
-3.2108,-3.1522,0.010594
-3.2127,-3.1659,0.024313
-3.2145,-3.1796,0.038016
-3.2164,-3.1933,0.051699
-3.2183,-3.207,0.06536
-3.2202,-3.2207,0.078996
-3.2221,-3.2343,0.092605
-3.224,-3.248,0.10618
-3.226,-3.2616,0.11973
-3.2279,-3.2752,0.13324
-3.2298,-3.2888,0.14672
-3.2318,-3.3024,0.16015
-3.2337,-3.316,0.17355
-3.2357,-3.3296,0.18689
-3.2377,-3.3431,0.20019
-3.2396,-3.3567,0.21344
-3.2416,-3.3702,0.22664
-3.2436,-3.3837,0.23979
-3.2456,-3.3972,0.25288
-3.2476,-3.4107,0.26591
-3.2496,-3.4242,0.27887
-3.2516,-3.4377,0.29178
-3.2536,-3.4511,0.30462
-3.2556,-3.4646,0.31739
-3.2577,-3.478,0.33009
-3.2597,-3.4914,0.34272
-3.2618,-3.5048,0.35528
-3.2638,-3.5182,0.36775
-3.2659,-3.5316,0.38015
-3.2679,-3.5449,0.39247
-3.27,-3.5583,0.40471
-3.2721,-3.5716,0.41686
-3.2742,-3.5849,0.42893
-3.2762,-3.5982,0.4409
-3.2783,-3.6115,0.45279
-3.2804,-3.6248,0.46458
-3.2826,-3.638,0.47628
-3.2847,-3.6513,0.48789
-3.2868,-3.6645,0.49939
-3.2889,-3.6777,0.5108
-3.2911,-3.6909,0.5221
-3.2932,-3.7041,0.5333
-3.2953,-3.7173,0.5444
-3.2975,-3.7304,0.55539
-3.2996,-3.7436,0.56627
-3.3018,-3.7567,0.57704
-3.304,-3.7698,0.58771
-3.3062,-3.7829,0.59825
-3.3083,-3.796,0.60869
-3.3105,-3.8091,0.61901
-3.3127,-3.8221,0.62921
-3.3149,-3.8352,0.63929
-3.3171,-3.8482,0.64925
-3.3193,-3.8612,0.65909
-3.3216,-3.8742,0.66881
-3.3238,-3.8872,0.6784
-3.326,-3.9001,0.68787
-3.3283,-3.9131,0.69722
-3.3305,-3.926,0.70643
-3.3327,-3.939,0.71552
-3.335,-3.9519,0.72447
-3.3373,-3.9648,0.7333
-3.3395,-3.9776,0.74199
-3.3418,-3.9905,0.75055
-3.3441,-4.0033,0.75897
-3.3463,-4.0162,0.76726
-3.3486,-4.029,0.77542
-3.3509,-4.0418,0.78343
-3.3532,-4.0545,0.79131
-3.3555,-4.0673,0.79905
-3.3578,-4.0801,0.80665
-3.3601,-4.0928,0.81412
-3.3625,-4.1055,0.82144
-3.3648,-4.1182,0.82861
-3.3671,-4.1309,0.83565
-3.3695,-4.1436,0.84254
-3.3718,-4.1562,0.84929
-3.3741,-4.1689,0.85589
-3.3765,-4.1815,0.86235
-3.3788,-4.1941,0.86867
-3.3812,-4.2067,0.87483
-3.3836,-4.2193,0.88086
-3.3859,-4.2318,0.88673
-3.3883,-4.2444,0.89246
-3.3907,-4.2569,0.89804
-3.3931,-4.2694,0.90347
-3.3955,-4.2819,0.90875
-3.3979,-4.2944,0.91389
-3.4003,-4.3068,0.91888
-3.4027,-4.3193,0.92371
-3.4051,-4.3317,0.9284
-3.4075,-4.3441,0.93294
-3.4099,-4.3565,0.93733
-3.4124,-4.3689,0.94157
-3.4148,-4.3812,0.94566
-3.4172,-4.3936,0.9496
-3.4197,-4.4059,0.95339
-3.4221,-4.4182,0.95703
-3.4246,-4.4305,0.96053
-3.427,-4.4428,0.96387
-3.4295,-4.455,0.96706
-3.4319,-4.4672,0.9701
-3.4344,-4.4795,0.973
-3.4369,-4.4917,0.97574
-3.4394,-4.5039,0.97834
-3.4418,-4.516,0.98078
-3.4443,-4.5282,0.98308
-3.4468,-4.5403,0.98523
-3.4493,-4.5524,0.98723
-3.4518,-4.5645,0.98909
-3.4543,-4.5766,0.9908
-3.4568,-4.5887,0.99236
-3.4593,-4.6007,0.99377
-3.4618,-4.6128,0.99504
-3.4644,-4.6248,0.99616
-3.4669,-4.6368,0.99714
-3.4694,-4.6487,0.99798
-3.4719,-4.6607,0.99866
-3.4745,-4.6726,0.99921
-3.477,-4.6846,0.99961
-3.4796,-4.6965,0.99987
-3.4821,-4.7084,0.99999
-3.4847,-4.7202,0.99997
-3.4872,-4.7321,0.99981
-3.4898,-4.7439,0.9995
-3.4923,-4.7557,0.99906
-3.4949,-4.7675,0.99848
-3.4975,-4.7793,0.99776
-3.5,-4.791,0.99691
-3.5026,-4.8028,0.99592
-3.5052,-4.8145,0.99479
-3.5078,-4.8262,0.99353
-3.5104,-4.8379,0.99213
-3.513,-4.8496,0.99061
-3.5156,-4.8612,0.98895
-3.5182,-4.8728,0.98716
-3.5208,-4.8845,0.98523
-3.5234,-4.896,0.98318
-3.526,-4.9076,0.981
-3.5286,-4.9192,0.9787
-3.5312,-4.9307,0.97626
-3.5338,-4.9422,0.9737
-3.5365,-4.9537,0.97102
-3.5391,-4.9652,0.96821
-3.5417,-4.9767,0.96528
-3.5444,-4.9881,0.96223
-3.547,-4.9995,0.95906
-3.5496,-5.0109,0.95577
-3.5523,-5.0223,0.95236
-3.5549,-5.0337,0.94883
-3.5576,-5.045,0.94519
-3.5602,-5.0563,0.94143
-3.5629,-5.0677,0.93756
-3.5655,-5.0789,0.93357
-3.5682,-5.0902,0.92947
-3.5709,-5.1015,0.92526
-3.5735,-5.1127,0.92095
-3.5762,-5.1239,0.91652
-3.5789,-5.1351,0.91199
-3.5815,-5.1463,0.90735
-3.5842,-5.1574,0.9026
-3.5869,-5.1685,0.89776
-3.5896,-5.1796,0.89281
-3.5923,-5.1907,0.88776
-3.595,-5.2018,0.88261
-3.5977,-5.2129,0.87736
-3.6003,-5.2239,0.87201
-3.603,-5.2349,0.86657
-3.6057,-5.2459,0.86103
-3.6084,-5.2569,0.8554
-3.6111,-5.2678,0.84967
-3.6138,-5.2788,0.84386
-3.6166,-5.2897,0.83795
-3.6193,-5.3006,0.83196
-3.622,-5.3114,0.82588
-3.6247,-5.3223,0.81971
-3.6274,-5.3331,0.81346
-3.6301,-5.3439,0.80712
-3.6328,-5.3547,0.8007
-3.6356,-5.3655,0.79421
-3.6383,-5.3762,0.78763
-3.641,-5.387,0.78097
-3.6437,-5.3977,0.77424
-3.6465,-5.4084,0.76743
-3.6492,-5.419,0.76055
-3.6519,-5.4297,0.75359
-3.6547,-5.4403,0.74656
-3.6574,-5.4509,0.73946
-3.6602,-5.4615,0.7323
-3.6629,-5.4721,0.72506
-3.6656,-5.4826,0.71776
-3.6684,-5.4931,0.71039
-3.6711,-5.5036,0.70296
-3.6739,-5.5141,0.69547
-3.6766,-5.5246,0.68791
-3.6794,-5.535,0.6803
-3.6821,-5.5454,0.67262
-3.6849,-5.5558,0.66489
-3.6876,-5.5662,0.65711
-3.6904,-5.5766,0.64926
-3.6932,-5.5869,0.64137
-3.6959,-5.5972,0.63342
-3.6987,-5.6075,0.62542
-3.7014,-5.6178,0.61738
-3.7042,-5.628,0.60928
-3.707,-5.6383,0.60114
-3.7097,-5.6485,0.59295
-3.7125,-5.6587,0.58472
-3.7153,-5.6688,0.57644
-3.718,-5.679,0.56812
-3.7208,-5.6891,0.55976
-3.7236,-5.6992,0.55136
-3.7264,-5.7093,0.54293
-3.7291,-5.7193,0.53445
-3.7319,-5.7294,0.52594
-3.7347,-5.7394,0.5174
-3.7374,-5.7494,0.50882
-3.7402,-5.7593,0.50021
-3.743,-5.7693,0.49157
-3.7458,-5.7792,0.4829
-3.7486,-5.7891,0.4742
-3.7513,-5.799,0.46548
-3.7541,-5.8089,0.45673
-3.7569,-5.8187,0.44795
-3.7597,-5.8285,0.43915
-3.7625,-5.8383,0.43033
-3.7652,-5.8481,0.42148
-3.768,-5.8579,0.41262
-3.7708,-5.8676,0.40373
-3.7736,-5.8773,0.39483
-3.7764,-5.887,0.38591
-3.7791,-5.8967,0.37698
-3.7819,-5.9063,0.36803
-3.7847,-5.9159,0.35907
-3.7875,-5.9255,0.35009
-3.7903,-5.9351,0.34111
-3.7931,-5.9446,0.33211
-3.7958,-5.9542,0.32311
-3.7986,-5.9637,0.31409
-3.8014,-5.9732,0.30507
-3.8042,-5.9826,0.29604
-3.807,-5.9921,0.28701
-3.8098,-6.0015,0.27798
-3.8125,-6.0109,0.26894
-3.8153,-6.0203,0.2599
-3.8181,-6.0296,0.25085
-3.8209,-6.039,0.24181
-3.8237,-6.0483,0.23277
-3.8264,-6.0575,0.22373
-3.8292,-6.0668,0.21469
-3.832,-6.076,0.20566
-3.8348,-6.0853,0.19663
-3.8376,-6.0945,0.18761
-3.8403,-6.1036,0.17859
-3.8431,-6.1128,0.16958
-3.8459,-6.1219,0.16058
-3.8487,-6.131,0.15159
-3.8514,-6.1401,0.14261
-3.8542,-6.1491,0.13364
-3.857,-6.1582,0.12468
-3.8598,-6.1672,0.11574
-3.8625,-6.1762,0.1068
-3.8653,-6.1851,0.097886
-3.8681,-6.1941,0.088983
-3.8708,-6.203,0.080096
-3.8736,-6.2119,0.071225
-3.8764,-6.2208,0.062372
-3.8791,-6.2296,0.053537
-3.8819,-6.2384,0.044721
-3.8847,-6.2473,0.035925
-3.8874,-6.256,0.027149
-3.8902,-6.2648,0.018394
-3.893,-6.2735,0.0096608
-3.8957,-6.2822,0.00095041
-3.8985,-6.2909,-0.0077368
-3.9012,-6.2996,-0.0164
-3.904,-6.3082,-0.025039
-3.9067,-6.3168,-0.033652
-3.9095,-6.3254,-0.04224
-3.9122,-6.334,-0.050801
-3.915,-6.3426,-0.059334
-3.9177,-6.3511,-0.06784
-3.9205,-6.3596,-0.076318
-3.9232,-6.3681,-0.084767
-3.926,-6.3765,-0.093186
-3.9287,-6.3849,-0.10157
-3.9314,-6.3933,-0.10993
-3.9342,-6.4017,-0.11826
-3.9369,-6.4101,-0.12656
-3.9396,-6.4184,-0.13482
-3.9424,-6.4267,-0.14305
-3.9451,-6.435,-0.15125
-3.9478,-6.4433,-0.15941
-3.9505,-6.4515,-0.16754
-3.9533,-6.4597,-0.17563
-3.956,-6.4679,-0.18369
-3.9587,-6.4761,-0.19171
-3.9614,-6.4842,-0.1997
-3.9641,-6.4924,-0.20765
-3.9668,-6.5005,-0.21556
-3.9695,-6.5085,-0.22344
-3.9722,-6.5166,-0.23128
-3.975,-6.5246,-0.23907
-3.9777,-6.5326,-0.24684
-3.9804,-6.5406,-0.25456
-3.983,-6.5485,-0.26224
-3.9857,-6.5565,-0.26988
-3.9884,-6.5644,-0.27748
-3.9911,-6.5722,-0.28505
-3.9938,-6.5801,-0.29257
-3.9965,-6.5879,-0.30005
-3.9992,-6.5957,-0.30749
-4.0018,-6.6035,-0.31488
-4.0045,-6.6113,-0.32224
-4.0072,-6.619,-0.32955
-4.0098,-6.6267,-0.33682
-4.0125,-6.6344,-0.34405
-4.0152,-6.6421,-0.35123
-4.0178,-6.6497,-0.35837
-4.0205,-6.6573,-0.36547
-4.0231,-6.6649,-0.37252
-4.0258,-6.6725,-0.37953
-4.0284,-6.68,-0.3865
-4.0311,-6.6875,-0.39342
-4.0337,-6.695,-0.40029
-4.0364,-6.7025,-0.40712
-4.039,-6.7099,-0.41391
-4.0416,-6.7173,-0.42065
-4.0442,-6.7247,-0.42735
-4.0469,-6.7321,-0.434
-4.0495,-6.7395,-0.4406
-4.0521,-6.7468,-0.44716
-4.0547,-6.7541,-0.45368
-4.0573,-6.7613,-0.46014
-4.0599,-6.7686,-0.46656
-4.0625,-6.7758,-0.47294
-4.0651,-6.783,-0.47927
-4.0677,-6.7902,-0.48555
-4.0703,-6.7973,-0.49178
-4.0729,-6.8044,-0.49797
-4.0755,-6.8115,-0.50412
-4.078,-6.8186,-0.51021
-4.0806,-6.8257,-0.51626
-4.0832,-6.8327,-0.52226
-4.0857,-6.8397,-0.52822
-4.0883,-6.8467,-0.53413
-4.0909,-6.8536,-0.53999
-4.0934,-6.8605,-0.5458
-4.096,-6.8674,-0.55157
-4.0985,-6.8743,-0.55729
-4.1011,-6.8812,-0.56296
-4.1036,-6.888,-0.56859
-4.1061,-6.8948,-0.57417
-4.1086,-6.9016,-0.5797
-4.1112,-6.9083,-0.58519
-4.1137,-6.915,-0.59063
-4.1162,-6.9217,-0.59602
-4.1187,-6.9284,-0.60137
-4.1212,-6.935,-0.60667
-4.1237,-6.9417,-0.61192
-4.1262,-6.9483,-0.61713
-4.1287,-6.9548,-0.62229
-4.1312,-6.9614,-0.6274
-4.1337,-6.9679,-0.63247
-4.1361,-6.9744,-0.63749
-4.1386,-6.9809,-0.64246
-4.1411,-6.9873,-0.64739
-4.1435,-6.9938,-0.65227
-4.146,-7.0002,-0.65711
-4.1484,-7.0065,-0.6619
-4.1509,-7.0129,-0.66664
-4.1533,-7.0192,-0.67134
-4.1557,-7.0255,-0.676
-4.1582,-7.0318,-0.6806
-4.1606,-7.038,-0.68517
-4.163,-7.0442,-0.68969
-4.1654,-7.0504,-0.69416
-4.1678,-7.0566,-0.69859
-4.1702,-7.0628,-0.70297
-4.1726,-7.0689,-0.70731
-4.175,-7.075,-0.71161
-4.1774,-7.081,-0.71586
-4.1798,-7.0871,-0.72006
-4.1822,-7.0931,-0.72423
-4.1845,-7.0991,-0.72835
-4.1869,-7.1051,-0.73242
-4.1893,-7.111,-0.73646
-4.1916,-7.1169,-0.74045
-4.194,-7.1228,-0.74439
-4.1963,-7.1287,-0.7483
-4.1986,-7.1345,-0.75216
-4.201,-7.1403,-0.75598
-4.2033,-7.1461,-0.75976
-4.2056,-7.1519,-0.76349
-4.2079,-7.1576,-0.76718
-4.2102,-7.1633,-0.77084
-4.2125,-7.169,-0.77445
-4.2148,-7.1747,-0.77802
-4.2171,-7.1803,-0.78155
-4.2194,-7.1859,-0.78503
-4.2216,-7.1915,-0.78848
-4.2239,-7.1971,-0.79189
-4.2262,-7.2026,-0.79526
-4.2284,-7.2081,-0.79858
-4.2307,-7.2136,-0.80187
-4.2329,-7.2191,-0.80512
-4.2351,-7.2245,-0.80833
-4.2374,-7.2299,-0.8115
-4.2396,-7.2353,-0.81463
-4.2418,-7.2406,-0.81773
-4.244,-7.246,-0.82078
-4.2462,-7.2513,-0.8238
-4.2484,-7.2566,-0.82678
-4.2506,-7.2618,-0.82973
-4.2528,-7.267,-0.83263
-4.255,-7.2722,-0.8355
-4.2571,-7.2774,-0.83833
-4.2593,-7.2826,-0.84113
-4.2614,-7.2877,-0.84389
-4.2636,-7.2928,-0.84661
-4.2657,-7.2978,-0.8493
-4.2679,-7.3029,-0.85196
-4.27,-7.3079,-0.85457
-4.2721,-7.3129,-0.85716
-4.2742,-7.3179,-0.85971
-4.2763,-7.3228,-0.86222
-4.2784,-7.3277,-0.8647
-4.2805,-7.3326,-0.86715
-4.2826,-7.3375,-0.86956
-4.2846,-7.3423,-0.87194
-4.2867,-7.3472,-0.87429
-4.2888,-7.3519,-0.8766
-4.2908,-7.3567,-0.87889
-4.2929,-7.3614,-0.88114
-4.2949,-7.3662,-0.88335
-4.2969,-7.3708,-0.88554
-4.299,-7.3755,-0.8877
-4.301,-7.3801,-0.88982
-4.303,-7.3847,-0.89191
-4.305,-7.3893,-0.89398
-4.307,-7.3939,-0.89601
-4.3089,-7.3984,-0.89801
-4.3109,-7.4029,-0.89998
-4.3129,-7.4074,-0.90193
-4.3148,-7.4118,-0.90384
-4.3168,-7.4163,-0.90573
-4.3187,-7.4207,-0.90758
-4.3207,-7.4251,-0.90941
-4.3226,-7.4294,-0.91121
-4.3245,-7.4337,-0.91298
-4.3264,-7.438,-0.91473
-4.3283,-7.4423,-0.91645
-4.3302,-7.4465,-0.91814
-4.3321,-7.4508,-0.9198
-4.334,-7.455,-0.92144
-4.3358,-7.4591,-0.92305
-4.3377,-7.4633,-0.92464
-4.3395,-7.4674,-0.9262
-4.3414,-7.4715,-0.92773
-4.3432,-7.4755,-0.92924
-4.345,-7.4796,-0.93072
-4.3468,-7.4836,-0.93218
-4.3486,-7.4876,-0.93362
-4.3504,-7.4915,-0.93503
-4.3522,-7.4955,-0.93642
-4.354,-7.4994,-0.93778
-4.3558,-7.5033,-0.93912
-4.3576,-7.5071,-0.94044
-4.3593,-7.5109,-0.94174
-4.361,-7.5148,-0.94301
-4.3628,-7.5185,-0.94426
-4.3645,-7.5223,-0.94549
-4.3662,-7.526,-0.9467
-4.3679,-7.5297,-0.94788
-4.3696,-7.5334,-0.94905
-4.3713,-7.537,-0.95019
-4.373,-7.5407,-0.95132
-4.3747,-7.5443,-0.95242
-4.3763,-7.5478,-0.9535
-4.378,-7.5514,-0.95456
-4.3796,-7.5549,-0.95561
-4.3813,-7.5584,-0.95663
-4.3829,-7.5619,-0.95763
-4.3845,-7.5653,-0.95862
-4.3861,-7.5687,-0.95959
-4.3877,-7.5721,-0.96054
-4.3893,-7.5755,-0.96147
-4.3909,-7.5788,-0.96238
-4.3924,-7.5821,-0.96327
-4.394,-7.5854,-0.96415
-4.3955,-7.5887,-0.96501
-4.3971,-7.5919,-0.96585
-4.3986,-7.5951,-0.96668
-4.4001,-7.5983,-0.96749
-4.4016,-7.6015,-0.96828
-4.4031,-7.6046,-0.96906
-4.4046,-7.6077,-0.96982
-4.4061,-7.6108,-0.97057
-4.4076,-7.6138,-0.9713
-4.409,-7.6169,-0.97202
-4.4105,-7.6199,-0.97272
-4.4119,-7.6228,-0.9734
-4.4133,-7.6258,-0.97407
-4.4147,-7.6287,-0.97473
-4.4162,-7.6316,-0.97538
-4.4176,-7.6345,-0.976
-4.4189,-7.6373,-0.97662
-4.4203,-7.6401,-0.97722
-4.4217,-7.6429,-0.97781
-4.423,-7.6457,-0.97839
-4.4244,-7.6484,-0.97895
-4.4257,-7.6512,-0.9795
-4.427,-7.6539,-0.98004
-4.4283,-7.6565,-0.98057
-4.4296,-7.6592,-0.98108
-4.4309,-7.6618,-0.98158
-4.4322,-7.6644,-0.98208
-4.4335,-7.6669,-0.98256
-4.4347,-7.6695,-0.98302
-4.436,-7.672,-0.98348
-4.4372,-7.6745,-0.98393
-4.4385,-7.6769,-0.98436
-4.4397,-7.6793,-0.98479
-4.4409,-7.6818,-0.98521
-4.4421,-7.6841,-0.98561
-4.4433,-7.6865,-0.98601
-4.4444,-7.6888,-0.98639
-4.4456,-7.6911,-0.98677
-4.4467,-7.6934,-0.98714
-4.4479,-7.6957,-0.98749
-4.449,-7.6979,-0.98784
-4.4501,-7.7001,-0.98818
-4.4512,-7.7023,-0.98851
-4.4523,-7.7044,-0.98884
-4.4534,-7.7065,-0.98915
-4.4545,-7.7086,-0.98946
-4.4555,-7.7107,-0.98975
-4.4566,-7.7128,-0.99004
-4.4576,-7.7148,-0.99033
-4.4586,-7.7168,-0.9906
-4.4596,-7.7187,-0.99087
-4.4606,-7.7207,-0.99113
-4.4616,-7.7226,-0.99138
-4.4626,-7.7245,-0.99163
-4.4636,-7.7264,-0.99187
-4.4645,-7.7282,-0.9921
-4.4655,-7.73,-0.99233
-4.4664,-7.7318,-0.99255
-4.4673,-7.7336,-0.99276
-4.4682,-7.7353,-0.99297
-4.4691,-7.737,-0.99317
-4.47,-7.7387,-0.99336
-4.4709,-7.7404,-0.99355
-4.4717,-7.742,-0.99374
-4.4726,-7.7436,-0.99392
-4.4734,-7.7452,-0.99409
-4.4742,-7.7468,-0.99426
-4.475,-7.7483,-0.99442
-4.4758,-7.7498,-0.99458
-4.4766,-7.7513,-0.99473
-4.4774,-7.7528,-0.99488
-4.4781,-7.7542,-0.99503
-4.4789,-7.7556,-0.99517
-4.4796,-7.757,-0.9953
-4.4803,-7.7583,-0.99543
-4.4811,-7.7597,-0.99556
-4.4818,-7.761,-0.99568
-4.4824,-7.7623,-0.9958
-4.4831,-7.7635,-0.99591
-4.4838,-7.7648,-0.99602
-4.4844,-7.766,-0.99613
-4.4851,-7.7671,-0.99623
-4.4857,-7.7683,-0.99633
-4.4863,-7.7694,-0.99643
-4.4869,-7.7705,-0.99652
-4.4875,-7.7716,-0.99661
-4.488,-7.7727,-0.99669
-4.4886,-7.7737,-0.99678
-4.4891,-7.7747,-0.99686
-4.4897,-7.7757,-0.99693
-4.4902,-7.7766,-0.99701
-4.4907,-7.7775,-0.99708
-4.4912,-7.7784,-0.99715
-4.4917,-7.7793,-0.99721
-4.4921,-7.7802,-0.99728
-4.4926,-7.781,-0.99734
-4.493,-7.7818,-0.9974
-4.4935,-7.7826,-0.99745
-4.4939,-7.7833,-0.9975
-4.4943,-7.784,-0.99756
-4.4947,-7.7847,-0.9976
-4.495,-7.7854,-0.99765
-4.4954,-7.7861,-0.99769
-4.4958,-7.7867,-0.99774
-4.4961,-7.7873,-0.99778
-4.4964,-7.7879,-0.99782
-4.4967,-7.7884,-0.99785
-4.497,-7.7889,-0.99789
-4.4973,-7.7894,-0.99792
-4.4976,-7.7899,-0.99795
-4.4978,-7.7904,-0.99798
-4.498,-7.7908,-0.998
-4.4983,-7.7912,-0.99803
-4.4985,-7.7916,-0.99805
-4.4987,-7.7919,-0.99807
-4.4989,-7.7922,-0.9981
-4.499,-7.7925,-0.99811
-4.4992,-7.7928,-0.99813
-4.4993,-7.7931,-0.99815
-4.4995,-7.7933,-0.99816
-4.4996,-7.7935,-0.99817
-4.4997,-7.7937,-0.99818
-4.4998,-7.7938,-0.99819
-4.4998,-7.794,-0.9982
-4.4999,-7.7941,-0.99821
-4.4999,-7.7941,-0.99821
-4.5,-7.7942,-0.99821
-4.5,-7.7942,-0.99821
-4.5,-7.7942,-0.99822
-4.5,-7.7942,-0.99821
-4.5,-7.7942,-0.99821
-4.4999,-7.7941,-0.99821
-4.4999,-7.794,-0.9982
-4.4998,-7.7939,-0.99819
-4.4997,-7.7937,-0.99819
-4.4996,-7.7936,-0.99818
-4.4995,-7.7934,-0.99816
-4.4994,-7.7932,-0.99815
-4.4992,-7.7929,-0.99814
-4.4991,-7.7927,-0.99812
-4.4989,-7.7924,-0.9981
-4.4987,-7.792,-0.99808
-4.4985,-7.7917,-0.99806
-4.4983,-7.7913,-0.99804
-4.4981,-7.791,-0.99801
-4.4978,-7.7905,-0.99799
-4.4976,-7.7901,-0.99796
-4.4973,-7.7896,-0.99793
-4.497,-7.7892,-0.9979
-4.4967,-7.7887,-0.99787
-4.4964,-7.7881,-0.99783
-4.4961,-7.7876,-0.9978
-4.4957,-7.787,-0.99776
-4.4954,-7.7864,-0.99772
-4.495,-7.7857,-0.99767
-4.4946,-7.7851,-0.99763
-4.4942,-7.7844,-0.99758
-4.4938,-7.7837,-0.99753
-4.4933,-7.783,-0.99748
-4.4929,-7.7822,-0.99743
-4.4924,-7.7815,-0.99737
-4.4919,-7.7807,-0.99731
-4.4914,-7.7798,-0.99725
-4.4909,-7.779,-0.99719
-4.4904,-7.7781,-0.99712
-4.4898,-7.7772,-0.99706
-4.4893,-7.7763,-0.99699
-4.4887,-7.7754,-0.99691
-4.4881,-7.7744,-0.99684
-4.4875,-7.7734,-0.99676
-4.4869,-7.7724,-0.99667
-4.4862,-7.7714,-0.99659
-4.4856,-7.7703,-0.9965
-4.4849,-7.7692,-0.99641
-4.4842,-7.7681,-0.99632
-4.4835,-7.767,-0.99622
-4.4828,-7.7658,-0.99612
-4.4821,-7.7646,-0.99601
-4.4814,-7.7634,-0.9959
-4.4806,-7.7622,-0.99579
-4.4798,-7.761,-0.99568
-4.479,-7.7597,-0.99556
-4.4782,-7.7584,-0.99544
-4.4774,-7.7571,-0.99531
-4.4765,-7.7557,-0.99518
-4.4757,-7.7544,-0.99504
-4.4748,-7.753,-0.9949
-4.4739,-7.7516,-0.99476
-4.473,-7.7501,-0.99461
-4.4721,-7.7487,-0.99446
-4.4712,-7.7472,-0.9943
-4.4702,-7.7457,-0.99414
-4.4693,-7.7441,-0.99397
-4.4683,-7.7426,-0.9938
-4.4673,-7.741,-0.99363
-4.4663,-7.7394,-0.99344
-4.4652,-7.7378,-0.99326
-4.4642,-7.7361,-0.99306
-4.4631,-7.7345,-0.99287
-4.462,-7.7328,-0.99266
-4.4609,-7.7311,-0.99246
-4.4598,-7.7293,-0.99224
-4.4587,-7.7276,-0.99202
-4.4575,-7.7258,-0.99179
-4.4564,-7.724,-0.99156
-4.4552,-7.7221,-0.99132
-4.454,-7.7203,-0.99108
-4.4528,-7.7184,-0.99082
-4.4516,-7.7165,-0.99057
-4.4503,-7.7146,-0.9903
-4.4491,-7.7126,-0.99003
-4.4478,-7.7107,-0.98975
-4.4465,-7.7087,-0.98946
-4.4452,-7.7067,-0.98917
-4.4439,-7.7046,-0.98887
-4.4425,-7.7026,-0.98856
-4.4412,-7.7005,-0.98824
-4.4398,-7.6984,-0.98792
-4.4384,-7.6963,-0.98759
-4.437,-7.6941,-0.98725
-4.4355,-7.6919,-0.9869
-4.4341,-7.6897,-0.98654
-4.4326,-7.6875,-0.98618
-4.4312,-7.6853,-0.98581
-4.4297,-7.683,-0.98542
-4.4282,-7.6807,-0.98503
-4.4266,-7.6784,-0.98463
-4.4251,-7.6761,-0.98422
-4.4235,-7.6738,-0.9838
-4.422,-7.6714,-0.98338
-4.4204,-7.669,-0.98294
